Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100,2014,1,4.0,1,0,10,22306.00080450523,1.8,0,14554,18189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15053,2014,0,4.0,1,0,10,14894.873925501433,1.4,0,70222,13172.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,2010,1,4.0,1,0,12,14162.073958333332,1.3,0,308331,
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11604,2012,0,4.0,1,0,12,14302.447864669994,1.5,0,129000,10663.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48575,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,87196,32954.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5331,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,319301,6899.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20005,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,126100,16621.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53154,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,99000,13328.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1333,2010,1,4.0,1,0,12,15411.85018382353,2.5,0,114963,54697.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7213,2003,0,2.0,1,1,4,14162.073958333332,1.5,0,240000,10349.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31361,2017,1,6.0,1,0,12,14302.447864669994,2.5,0,55000,549.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15053,2014,1,6.0,1,0,0,22306.00080450523,2.4,0,71000,40769.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19757,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,109356,12858.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7213,2004,1,4.0,1,1,2,13182.28125,1.5,0,222222,43905.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21953,2013,0,4.0,1,0,8,14302.447864669994,2.5,0,94200,10663.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16308,2014,0,4.0,1,0,10,14302.447864669994,2.5,0,96000,3500.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4077,2000,0,4.0,1,0,8,73474.89393939394,1.6,0,270000,14269.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15681,2010,0,4.0,1,0,8,14302.447864669994,1.8,0,162000,13328.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20385,2012,1,4.0,1,0,4,22306.00080450523,2.5,0,82260,17562.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15053,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,314523,308906.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19130,2006,0,4.0,1,0,12,14302.447864669994,2.4,0,193840,100.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4328,2009,1,4.0,1,0,4,14894.873925501433,1.2,0,171138,15053.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15053,2014,1,4.0,1,0,12,22306.00080450523,2.4,0,102400,5331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6586,2000,0,4.0,1,1,8,11471.77408056042,1.8,1,129000,392.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11447,2011,0,4.0,1,0,8,15411.85018382353,1.3,0,139200,5018.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,225510,5331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10976,2011,1,4.0,1,0,10,14302.447864669994,1.8,0,230400,20005.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28909,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,83500,53154.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115,2013,1,4.0,1,0,12,20052.594390507013,2.5,0,152400,31361.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25000,2012,0,6.0,1,0,10,14302.447864669994,2.5,0,276800,15053.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18503,2012,0,4.0,1,0,8,14302.447864669994,1.8,0,160000,7213.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26491,2013,1,4.0,1,0,4,14302.447864669994,1.5,0,69500,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2822,2015,1,4.0,1,0,12,17825.566778900113,2.4,0,105403,8781.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50184,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,122497,4077.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,2011,1,4.0,1,0,12,14302.447864669994,1.8,0,420053,15367.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44533,2017,1,4.0,1,0,12,9677.394285714287,2.5,0,71500,25089.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6899,2003,0,4.0,1,0,8,11471.77408056042,2.0,0,179000,15053.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17249,2011,0,4.0,1,0,8,22306.00080450523,2.4,0,153321,4704.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6899,2002,0,4.0,1,1,4,17825.566778900113,2.0,0,99000,7213.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15323,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,170341,19130.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5800,1999,0,4.0,1,0,2,73474.89393939394,1.8,0,129000,3450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24148,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,42000,11447.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17562,2008,1,4.0,1,0,12,14302.447864669994,2.4,0,78490,42337.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3900,1999,0,4.0,1,1,4,14162.073958333332,2.3,0,68000,314.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5018,2001,1,6.0,1,0,8,14047.25590551181,2.8,0,25000,10976.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9252,2012,0,4.0,1,1,0,14302.447864669994,1.5,0,144000,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,2019,1,4.0,1,0,12,14302.447864669994,2.5,0,39552,25000.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12231,2002,0,4.0,1,0,2,15411.85018382353,2.0,1,205000,627.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1350,2003,0,4.0,1,1,4,13182.28125,1.2,0,1000,5000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941,2013,1,4.0,1,0,12,14302.447864669994,1.8,0,133926,18503.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27654,2015,1,4.0,1,0,4,22306.00080450523,1.6,0,33355,29793.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20385,2013,1,4.0,1,0,11,14302.447864669994,1.8,0,100000,2822.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61816,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,17320,50184.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234,2012,1,4.0,1,0,0,22306.00080450523,2.4,0,208627,1646.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,2010,1,4.0,1,0,0,14162.073958333332,1.3,0,189571,15681.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45342,2015,1,4.0,1,0,4,30921.858769931663,2.0,0,106055,44533.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57428,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,73324,8311.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61521,2017,1,4.0,1,0,4,30921.858769931663,2.2,0,65689,15323.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18817,2014,0,4.0,1,0,10,22306.00080450523,2.4,0,132000,188.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26720,2019,1,4.0,1,0,4,14162.073958333332,1.5,0,2336,15681.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36733,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,170000,5800.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11917,2012,0,4.0,1,0,10,14302.447864669994,1.8,0,180000,24148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,2012,1,4.0,1,0,0,14162.073958333332,1.5,0,272189,3900.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17562,2012,0,4.0,1,0,8,22306.00080450523,1.8,0,122000,5018.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4391,1996,0,4.0,1,0,2,73474.89393939394,1.6,0,111112,10976.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12544,2012,0,4.0,1,1,8,14162.073958333332,1.3,0,81000,45473.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549,2017,1,4.0,1,0,12,14302.447864669994,2.5,0,63149,9252.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11604,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,149000,14583.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25089,2015,1,4.0,1,0,4,14302.447864669994,1.5,0,124382,1350.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,225510,20385.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21953,2012,1,4.0,1,0,12,20052.594390507013,1.8,0,208000,706.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26657,2013,1,4.0,1,0,8,11471.77408056042,2.0,1,95000,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16935,2009,1,4.0,1,0,4,22306.00080450523,2.5,0,165302,4234.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13172,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,381135,706.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314,2011,1,6.0,1,0,12,15411.85018382353,3.5,0,263338,2430.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27065,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,102138,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20200,2013,1,4.0,1,0,8,15411.85018382353,2.0,0,105000,2038.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39201,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,182821,61521.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12858,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,52668,8781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18346,2016,0,4.0,1,0,8,14894.873925501433,1.5,1,91380,26720.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4704,2009,1,4.0,1,0,4,17825.566778900113,1.6,0,112282,11917.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8781,2016,1,4.0,1,0,0,15411.85018382353,2.0,0,194974,125.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5488,2001,1,4.0,1,1,4,18590.331375428294,1.9,0,147000,17562.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7213,2004,0,4.0,1,0,6,15411.85018382353,1.8,1,177087,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,2014,1,6.0,1,0,12,25409.427536231884,3.0,0,218230,11604.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470,2019,1,4.0,1,0,12,14302.447864669994,2.0,0,65362,12858.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6272,2003,0,4.0,1,1,2,9677.394285714287,1.8,0,10270,25089.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20385,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,85000,
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13799,2009,0,3.0,1,0,6,17825.566778900113,1.4,1,120000,23521.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14740,2010,0,4.0,1,0,4,14302.447864669994,1.8,0,200000,314.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12544,2014,0,4.0,1,0,0,15411.85018382353,2.0,0,147995,21953.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12980,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,187500,13172.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32929,2018,1,4.0,1,0,4,22306.00080450523,1.6,0,54865,26657.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19444,2018,1,4.0,1,0,12,14302.447864669994,2.0,0,40272,16935.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220,2012,1,4.0,1,0,0,22306.00080450523,2.4,0,221126,314.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20266,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,376356,10976.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37163,2013,1,4.0,1,0,4,22306.00080450523,2.2,0,42857,27065.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8467,2008,0,4.0,1,0,6,14302.447864669994,1.5,0,150000,11500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15053,2013,0,4.0,1,1,2,14302.447864669994,1.5,0,140000,20200.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3763,2009,1,4.0,1,0,4,17825.566778900113,1.6,0,91930,39201.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75793,2019,1,4.0,1,0,4,22306.00080450523,2.0,0,21680,37633.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21639,2013,0,4.0,1,0,12,15254.503597122302,2.4,0,127200,18346.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18817,2013,0,4.0,1,0,6,14302.447864669994,1.5,0,108800,36065.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30238,2009,1,4.0,1,0,4,30921.858769931663,2.7,0,116092,4704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3763,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,124912,8781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4391,1997,0,4.0,1,0,4,11471.77408056042,1.8,0,174000,22580.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7056,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,116346,7213.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21950,2014,0,4.0,1,0,6,17825.566778900113,2.5,0,92000,12231.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29087,2016,1,4.0,1,0,4,14894.873925501433,1.6,0,50509,157.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12112,2012,1,4.0,1,0,4,14894.873925501433,1.8,0,130000,9565.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15681,2014,0,4.0,1,0,12,15411.85018382353,2.0,0,135657,6272.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15681,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,286095,100.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2509,1999,0,6.0,1,0,5,17825.566778900113,2.7,0,215064,13799.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11851,2008,1,4.0,1,0,4,22306.00080450523,2.5,0,200000,14740.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5175,2011,1,4.0,1,0,12,14302.447864669994,1.8,0,129000,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5896,2007,1,4.0,1,0,4,15254.503597122302,2.0,0,160487,12980.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39750,2016,1,4.0,1,0,4,30921.858769931663,1.6,0,68942,32929.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3763,2014,1,4.0,1,0,0,14894.873925501433,1.4,0,138491,220.0
